number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5,60.93397464,71.50034009,44.60939124,55.48242879,1.341822385,1.205922284,122.90607,34.20391141,44.89724616,44.28592179,1047.9,899.96475,969.6908786,850.9560559,1.534958379,1.481945741,1138.9,245.96475,405.0866623,303.9738426,111,128.085,93.09169067,113.17006,1.456375597,1.31372618,153,47.595,59.69924623,54.72323798,3950.025,4937.114593,231.9715077,797.0446832,1.090363245,1.089607727,7872.571,1968.45336,3303.278324,2961.052226,123.64,77.3175,79.51228084,57.0282474,1.239234522,1.419950785,312.3,27.40625,110.9131119,61.58255998,9.6564,12.006545,2.682904077,4.829477589,0.995338911,0.969214479,27.478,6.91785,10.30831295,10.25722681,28.410856,35.5066758,2.067830985,6.085086945,0.915950053,0.914340994,78.97342,19.74923825,31.2221645,31.09302417,2.8,3.2225,2.459509486,3.021915404,1.494403211,1.35998674,4,1.2225,1.326649916,1.13269314
6,59.93465303,71.5002834,46.18498222,55.48237201,1.564316941,1.20636905,122.90607,34.72293387,41.04626023,44.28594241,992.7166667,899.9621063,922.0633458,850.9530064,1.717844796,1.482411027,1138.9,292.11995,389.835869,303.9752517,119.3333333,128.0853125,101.9913666,113.1702831,1.661885545,1.314453537,153,48.7399375,57.5953316,54.72341167,4536.6875,4937.089343,413.760446,797.0420594,1.378750346,1.090492456,7872.571,1967.961235,3288.450118,2961.028904,103.2833333,77.31651875,41.02453994,57.01955323,1.25323321,1.419946363,328,31.70615625,111.0108165,61.58364295,10.247,12.0065075,3.498914067,4.829464172,1.301756342,0.969855276,27.478,6.924175,9.502375405,10.25722135,24.95904667,35.50221955,2.574409641,6.084201543,1.071522337,0.914539673,78.97342,19.74458125,29.52842532,31.09189972,3,3.2225625,2.667168275,3.021969739,1.692019808,1.360687327,4,1.24975,1.290994449,1.13270845
6,59.93465303,71.50017003,46.18498222,55.48225846,1.564316941,1.207104271,122.90607,34.71606662,41.04626023,44.28598364,992.7166667,899.9568188,922.0633458,850.9469076,1.717844796,1.483177498,1138.9,292.03035,389.835869,303.9780697,119.3333333,128.0859375,101.9913666,113.1707294,1.661885545,1.315649261,153,48.7198125,57.5953316,54.72375903,4536.6875,4937.038843,413.760446,797.0368117,1.378750346,1.091950192,7872.571,1966.976985,3288.450118,2960.98226,103.2833333,77.31455625,41.02453994,57.00216888,1.25323321,1.419933511,328,31.70596875,111.0108165,61.58580879,10.247,12.0064325,3.498914067,4.829437337,1.301756342,0.970910361,27.478,6.922525,9.502375405,10.25721043,24.95904667,35.49330705,2.574409641,6.082431125,1.071522337,0.914892434,78.97342,19.73442575,29.52842532,31.0896488,3,3.2226875,2.667168275,3.022078412,1.692019808,1.361832702,4,1.24925,1.290994449,1.13273906
6,59.93465303,71.50011335,46.18498222,55.48220168,1.564316941,1.207442983,122.90607,34.71263299,41.04626023,44.28600426,992.7166667,899.954175,922.0633458,850.9438582,1.717844796,1.483530779,1138.9,291.98555,389.835869,303.9794787,119.3333333,128.08625,101.9913666,113.1709526,1.661885545,1.316199842,153,48.70975,57.5953316,54.72393271,4536.6875,4937.013593,413.760446,797.0341879,1.378750346,1.09262216,7872.571,1966.48486,3288.450118,2960.958937,103.2833333,77.313575,41.02453994,56.99347869,1.25323321,1.419926351,328,31.705875,111.0108165,61.58689165,10.247,12.006395,3.498914067,4.82942392,1.301756342,0.971396556,27.478,6.9217,9.502375405,10.25720497,24.95904667,35.4888508,2.574409641,6.081546109,1.071522337,0.915060697,78.97342,19.72948825,29.52842532,31.08852231,3,3.22275,2.667168275,3.02213275,1.692019808,1.36235868,4,1.249,1.290994449,1.132754359
2,202.0832845,200.3777127,202.0184969,200.3202854,0.692826599,0.644092528,10.233431,62.24437933,5.1167155,4.824085637,802.25,831.2666667,797.513235,827.0047998,0.687248654,0.599253554,174.1,354.4666667,87.05,82.07152707,164,167.3333333,163.694838,167.060229,0.691287014,0.616494216,20,64.66666667,10,9.428090416,15320,16646.66667,14793.98526,16165.00677,0.659011241,0.535714726,7960,9086.666667,3980,3752.379985,130.45,161.7333333,90.60562896,122.568784,0.405478028,0.26747047,187.7,137.3333333,93.85,88.48262855,8.635,9.923333333,7.721722606,9.066635053,0.5893299,0.440048454,7.73,6.743333333,3.865,3.643956946,177.5,225,105.8300524,153.0344946,0.321977224,0.203932224,285,201.6666667,142.5,134.3502884,4.5,4.666666667,4.472135955,4.641588834,0.686961577,0.598269589,1,2,0.5,0.471404521
3,55.33866667,57.3687125,53.40458724,55.52724787,1.063211903,1.017929398,35.8233,18.321025,14.81455972,14.48500267,672.3666667,704.1,636.8895447,671.2127563,1.046468114,0.995950954,527.7,250.2,215.8947635,208.2638411,174.3333333,165.75,166.2926564,158.5920528,1.052448526,1.08518499,129,19.5,52.99266197,49.96186045,4591,5057.875,3278.7624,3878.059506,0.876883676,0.832882055,6334,2482.25,2707.737186,2507.303404,65.06666667,66.9625,63.90936797,65.91701307,1.081082478,1.04120341,29.6,17.3375,12.09526997,11.49934101,16.84333333,18.6575,10.97816744,13.32528761,0.83740472,0.79961771,25.37,9.805,10.67513102,9.928867949,81.33333333,79,77.74980097,75.3419223,1.057873642,1.065540405,50,16.5,22.29100466,22.58317958,4,4.375,3.107232506,3.580308673,0.918427785,0.868669804,5,2,2.160246899,1.996089928
6,62.59754333,57.42723422,30.67584729,43.14185367,1.46423757,1.360467063,137.89753,20.31551,45.96587881,30.16255356,914.3666667,922.1156627,862.5536897,884.4030884,1.734967134,1.508012102,772,309.8903614,308.3219403,268.5848682,129.6666667,129.4216867,110.9991121,112.6342756,1.659581943,1.406845463,164,46.61445783,63.94442031,60.40627919,4036.75315,4375.45602,232.8099178,531.1422753,1.366790262,1.13590901,7873.9101,1897.346148,3022.092296,2954.912748,65.68333333,68.03975904,53.04903322,50.62771039,1.602971562,1.277710349,125.3,33.74096386,40.77272032,48.04548282,9.996666667,12.75920482,3.877917554,5.095240899,1.311365343,1.077633673,27.478,6.65453012,9.382080272,9.911216258,26.53451333,35.14545904,4.01485864,5.691677868,1.1640286,0.970079069,78.97342,19.02973976,28.79395452,30.64728191,2.833333333,3.168674699,2.542302907,2.957343759,1.696684255,1.424707392,4,1.168674699,1.213351648,1.149324339
2,143.9702,130.96816,128.4565778,116.543084,0.587414443,0.654410932,130.0204,36.21616,65.0102,63.69672723,821.65,845.4,813.0234683,837.0376434,0.682666595,0.635988139,237.5,283.08,118.75,116.3507628,123,119,121.3630916,117.4455997,0.679868658,0.692399872,40,4.6,20,19.59591794,7299.5,6803.4,6865.116168,6396.018301,0.634243134,0.681852609,4961,1020.6,2480.5,2430.383723,144.6,154.98,134.9649955,145.4954548,0.627275388,0.550221601,103.8,80.82,51.9,50.85140706,8.15,7.6,7.672027112,7.15165993,0.63508727,0.682248805,5.5,1.12,2.75,2.694438717,4.26,3.512,2.039607805,1.551808052,0.229800077,0.29984173,7.48,2.888,3.74,3.664436655,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
2,143.9702,130.96816,128.4565778,116.543084,0.587414443,0.654410932,130.0204,36.21616,65.0102,63.69672723,821.65,845.4,813.0234683,837.0376434,0.682666595,0.635988139,237.5,283.08,118.75,116.3507628,123,119,121.3630916,117.4455997,0.679868658,0.692399872,40,4.6,20,19.59591794,7299.5,6803.4,6865.116168,6396.018301,0.634243134,0.681852609,4961,1020.6,2480.5,2430.383723,144.6,154.98,134.9649955,145.4954548,0.627275388,0.550221601,103.8,80.82,51.9,50.85140706,8.15,7.6,7.672027112,7.15165993,0.63508727,0.682248805,5.5,1.12,2.75,2.694438717,4.26,3.512,2.039607805,1.551808052,0.229800077,0.29984173,7.48,2.888,3.74,3.664436655,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
2,143.9702,130.96816,128.4565778,116.543084,0.587414443,0.654410932,130.0204,36.21616,65.0102,63.69672723,821.65,845.4,813.0234683,837.0376434,0.682666595,0.635988139,237.5,283.08,118.75,116.3507628,123,119,121.3630916,117.4455997,0.679868658,0.692399872,40,4.6,20,19.59591794,7299.5,6803.4,6865.116168,6396.018301,0.634243134,0.681852609,4961,1020.6,2480.5,2430.383723,144.6,154.98,134.9649955,145.4954548,0.627275388,0.550221601,103.8,80.82,51.9,50.85140706,8.15,7.6,7.672027112,7.15165993,0.63508727,0.682248805,5.5,1.12,2.75,2.694438717,4.26,3.512,2.039607805,1.551808052,0.229800077,0.29984173,7.48,2.888,3.74,3.664436655,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
3,72.46028333,69.17117,71.17763591,68.08104346,1.081088438,1.078567431,33.06085,11.27083,13.497569,12.39804999,711.5,730.72,708.0925502,728.2433573,1.093937559,1.029794251,144.6,180.92,67.953955,57.66140477,164.3333333,154.8,160.4932694,151.8032315,1.074924905,1.085966558,87,20,36.00308629,31.78301433,5889.666667,6173.2,5722.92284,6012.306463,1.069384002,0.990375951,3402,2255.2,1445.506678,1423.039198,56.26666667,61.3,40.09516093,42.18502155,0.784974062,0.666678212,103.3,41.98,45.77294203,48.60234562,19,20.52,17.10292348,18.54827187,0.990864481,0.893789938,20.4,10.44,9.103845341,9.251680928,52,59,43.19257417,52.04764946,0.953627283,0.86475959,62,28.2,25.93581822,22.65391798,3.333333333,3.4,3.301927249,3.365865436,1.088899975,1.028394167,1,1,0.471404521,0.489897949
2,124.68,125.264,124.6458022,125.2311188,0.692872908,0.668213184,5.84,27.856,2.92,2.86100402,851.15,854.72,850.9628076,854.5400438,0.69292726,0.6687372,35.7,188.08,17.85,17.48935676,128,127,127.9023065,126.9064581,0.692384047,0.679933692,10,20.6,5,4.898979486,6468.5,6422.8,6464.462855,6418.933455,0.692523122,0.679330873,457,1065.2,228.5,223.8833625,148.2,156.9,141.6721215,150.5053508,0.649428601,0.580172902,87,73.14,43.5,42.62112152,18.6,18.38,18.56744463,18.34886983,0.691397403,0.682952775,2.2,2.62,1.1,1.077775487,13.5,11.4,8.485281374,6.89219013,0.348832096,0.436162325,21,7.8,10.5,10.28785692,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
2,124.68,125.264,124.6458022,125.2311188,0.692872908,0.668213184,5.84,27.856,2.92,2.86100402,851.15,854.72,850.9628076,854.5400438,0.69292726,0.6687372,35.7,188.08,17.85,17.48935676,128,127,127.9023065,126.9064581,0.692384047,0.679933692,10,20.6,5,4.898979486,6468.5,6422.8,6464.462855,6418.933455,0.692523122,0.679330873,457,1065.2,228.5,223.8833625,148.2,156.9,141.6721215,150.5053508,0.649428601,0.580172902,87,73.14,43.5,42.62112152,18.6,18.38,18.56744463,18.34886983,0.691397403,0.682952775,2.2,2.62,1.1,1.077775487,13.5,11.4,8.485281374,6.89219013,0.348832096,0.436162325,21,7.8,10.5,10.28785692,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
2,124.68,125.264,124.6458022,125.2311188,0.692872908,0.668213184,5.84,27.856,2.92,2.86100402,851.15,854.72,850.9628076,854.5400438,0.69292726,0.6687372,35.7,188.08,17.85,17.48935676,128,127,127.9023065,126.9064581,0.692384047,0.679933692,10,20.6,5,4.898979486,6468.5,6422.8,6464.462855,6418.933455,0.692523122,0.679330873,457,1065.2,228.5,223.8833625,148.2,156.9,141.6721215,150.5053508,0.649428601,0.580172902,87,73.14,43.5,42.62112152,18.6,18.38,18.56744463,18.34886983,0.691397403,0.682952775,2.2,2.62,1.1,1.077775487,13.5,11.4,8.485281374,6.89219013,0.348832096,0.436162325,21,7.8,10.5,10.28785692,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
2,124.68,125.264,124.6458022,125.2311188,0.692872908,0.668213184,5.84,27.856,2.92,2.86100402,851.15,854.72,850.9628076,854.5400438,0.69292726,0.6687372,35.7,188.08,17.85,17.48935676,128,127,127.9023065,126.9064581,0.692384047,0.679933692,10,20.6,5,4.898979486,6468.5,6422.8,6464.462855,6418.933455,0.692523122,0.679330873,457,1065.2,228.5,223.8833625,148.2,156.9,141.6721215,150.5053508,0.649428601,0.580172902,87,73.14,43.5,42.62112152,18.6,18.38,18.56744463,18.34886983,0.691397403,0.682952775,2.2,2.62,1.1,1.077775487,13.5,11.4,8.485281374,6.89219013,0.348832096,0.436162325,21,7.8,10.5,10.28785692,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
3,86.6077173,80.82050048,80.29839599,75.39670719,1.023455261,1.075786324,80.9093519,13.72782548,34.0490314,31.66743911,658.0333333,693.35,614.2836354,653.2641438,1.034079219,0.981126485,570.7,260.95,233.0213486,223.2955777,192.6666667,179.5,177.9957917,166.8913848,1.02004021,1.073956897,184,31.75,77.44819057,72.02603696,4932,5313.625,4261.157805,4720.388271,0.980142013,0.924841527,5311,2226.5,2239.895682,2081.714554,64.1,66.2375,62.6465213,64.93769183,1.076481479,1.033942108,32.5,18.0625,13.32241219,12.59175698,16.76333333,18.5975,10.58749713,12.96803526,0.826474755,0.790846162,25.61,9.865,10.7839397,10.02758788,60,63,55.3095493,58.35960206,1.016970509,0.963582124,58,26.25,24.71167066,24.61706725,4,4.375,3.107232506,3.580308673,0.918427785,0.868669804,5,2,2.160246899,1.996089928
3,155.7026267,136.51697,143.5875538,123.6486509,1.028436459,1.092494772,128.24,12.32,55.31344931,58.30052762,805.2333333,839.025,799.5953986,832.6852463,1.091459257,0.990325304,225.2,291.4,97.3191428,102.6103887,152.3333333,140,146.9363724,134.4486022,1.064002297,1.090621311,97,13,39.61761673,40.41658076,10936.33333,9407,9690.09585,8137.392911,0.993151544,1.071117446,11831,1753,4838.412297,4957.242832,88.53333333,115.525,61.59928441,82.32322755,0.753104986,0.525287386,164,90.125,76.36230891,80.98797364,15.39,12.8925,9.751502727,8.412054929,0.679511783,0.798511721,31.23,7.8075,14.57574012,13.34360029,30.84,23.26,10.123144,4.819338118,0.69526895,0.718198318,56.48,13.99,23.24473847,24.03346833,5,5.25,4.932424149,5.180040128,1.085188613,0.977320209,2,2,0.816496581,0.829156198
6,104.5808672,86.84673939,62.72006705,55.40412085,1.421439033,1.178516098,192.981,40.9637192,85.08088288,76.29307775,990.2833333,931.1386,915.5164418,879.8342716,1.713869364,1.465809021,1148.5,398.1696,397.6467923,313.4720885,113.3333333,113.862,96.26216533,100.573011,1.648190221,1.343524359,164,40.892,59.40164607,55.45249278,5015.520833,4145.42182,393.1551895,831.2131675,1.251357105,1.066398084,11338.571,1936.33824,4587.900928,3657.282159,142.3833333,149.0478,108.7390573,128.613223,1.552167133,1.315887553,292.9,80.5268,100.3541797,74.94894165,4.163666667,4.32642,1.824298672,2.216284002,1.309963153,1.074986952,10.678,2.14866,3.895851711,4.017722183,10.04321333,5.1413832,0.946380813,0.689727854,0.966911468,0.768544723,34.97342,3.398338,12.7334644,6.819467262,3.5,4.338,2.993795166,3.876404877,1.662376959,1.185989203,5,2.392,1.707825128,1.727355204
6,104.5808672,86.84317859,62.72006705,55.40317279,1.421439033,1.198634217,192.981,40.1313584,85.08088288,76.28741871,990.2833333,931.1632,915.5164418,879.8647981,1.713869364,1.47225157,1148.5,396.7392,397.6467923,313.4546584,113.3333333,113.884,96.26216533,100.5879187,1.648190221,1.354703314,164,40.584,59.40164607,55.46622886,5015.520833,4148.54182,393.1551895,831.4592377,1.251357105,1.088345382,11338.571,1916.77824,4587.900928,3662.748971,142.3833333,148.9356,108.7390573,128.3743993,1.552167133,1.317820384,292.9,80.4536,100.3541797,75.07509662,4.163666667,4.31416,1.824298672,2.212623881,1.309963153,1.087178444,10.678,2.1208,3.895851711,4.006982762,10.04321333,5.1953832,0.946380813,0.69176681,0.966911468,0.80965475,34.97342,3.398338,12.7334644,6.947585793,3.5,4.336,2.993795166,3.874675274,1.662376959,1.194020243,5,2.384,1.707825128,1.727166466
6,104.5808672,86.83961779,62.72006705,55.40222474,1.421439033,1.216207926,192.981,39.40229341,85.08088288,76.28175907,990.2833333,931.1878,915.5164418,879.8953257,1.713869364,1.477874611,1148.5,395.3088,397.6467923,313.4372255,113.3333333,113.906,96.26216533,100.6028285,1.648190221,1.364437512,164,40.276,59.40164607,55.47995281,5015.520833,4151.66182,393.1551895,831.7053808,1.251357105,1.107353744,11338.571,1897.21824,4587.900928,3668.204982,142.3833333,148.8234,108.7390573,128.136019,1.552167133,1.319486621,292.9,80.3804,100.3541797,75.20087255,4.163666667,4.3019,1.824298672,2.208969804,1.309963153,1.098235447,10.678,2.099,3.895851711,3.996176867,10.04321333,5.2493832,0.946380813,0.693811793,0.966911468,0.843017344,34.97342,3.398338,12.7334644,7.072971862,3.5,4.334,2.993795166,3.872946442,1.662376959,1.201069515,5,2.376,1.707825128,1.726975391
6,104.5808672,86.83605699,62.72006705,55.40127671,1.421439033,1.232111868,192.981,38.98433261,85.08088288,76.27609886,990.2833333,931.2124,915.5164418,879.9258544,1.713869364,1.482959841,1148.5,393.8784,397.6467923,313.4197896,113.3333333,113.928,96.26216533,100.6177406,1.648190221,1.373223477,164,39.968,59.40164607,55.49366465,5015.520833,4154.78182,393.1551895,831.9515967,1.251357105,1.124430706,11338.571,1877.65824,4587.900928,3673.65024,142.3833333,148.7112,108.7390573,127.8980814,1.552167133,1.32097583,292.9,80.3072,100.3541797,75.32627134,4.163666667,4.28964,1.824298672,2.205321761,1.309963153,1.108555706,10.678,2.0772,3.895851711,3.985303957,10.04321333,5.3033832,0.946380813,0.695862821,0.966911468,0.871289136,34.97342,3.398338,12.7334644,7.195768311,3.5,4.332,2.993795166,3.871218382,1.662376959,1.207474198,5,2.368,1.707825128,1.726781978
6,104.5808672,86.82893539,62.72006705,55.3993807,1.421439033,1.260399925,192.981,38.14841101,85.08088288,76.26477666,990.2833333,931.2616,915.5164418,879.9869149,1.713869364,1.491996681,1148.5,391.0176,397.6467923,313.3849092,113.3333333,113.972,96.26216533,100.6475713,1.648190221,1.388796853,164,39.352,59.40164607,55.52105201,5015.520833,4161.02182,393.1551895,832.4442473,1.251357105,1.154510158,11338.571,1838.53824,4587.900928,3684.508688,142.3833333,148.4868,108.7390573,127.4235309,1.552167133,1.323575171,292.9,80.1608,100.3541797,75.57594502,4.163666667,4.26512,1.824298672,2.19804374,1.309963153,1.127657892,10.678,2.0336,3.895851711,3.963354885,10.04321333,5.4113832,0.946380813,0.699983085,0.966911468,0.917209429,34.97342,3.398338,12.7334644,7.434102959,3.5,4.328,2.993795166,3.867764574,1.662376959,1.218923222,5,2.352,1.707825128,1.726388137
6,104.5808672,86.81469219,62.72006705,55.39558887,1.421439033,1.30747073,192.981,36.47656781,85.08088288,76.24212523,990.2833333,931.36,915.5164418,880.1090485,1.713869364,1.507009818,1148.5,385.296,397.6467923,313.3151136,113.3333333,114.06,96.26216533,100.7072593,1.648190221,1.414550696,164,38.68,59.40164607,55.57568173,5015.520833,4173.50182,393.1551895,833.4304237,1.251357105,1.203670844,11338.571,1760.29824,4587.900928,3706.098625,142.3833333,148.038,108.7390573,126.4797056,1.552167133,1.327721368,292.9,79.868,100.3541797,76.07084827,4.163666667,4.21608,1.824298672,2.183559676,1.309963153,1.161745405,10.678,1.9464,3.895851711,3.918627718,10.04321333,5.6273832,0.946380813,0.708296947,0.966911468,0.981345003,34.97342,3.398338,12.7334644,7.88476463,3.5,4.32,2.993795166,3.860866199,1.662376959,1.238136928,5,2.34,1.707825128,1.725572369
3,107.8396,171.373045,88.15082337,152.0394962,0.895203305,0.308168344,153.1354,156.0372375,71.52679877,65.13858915,732.7333333,711.51125,732.3681505,711.3533818,1.098115184,0.624639569,56.2,517.68625,23.07413174,15.12244188,149.3333333,144.5875,149.2389901,144.5598951,1.097980021,0.624145303,13,105.3,5.31245915,2.853479236,8854,9549.075,8819.38208,9539.582829,1.094721864,0.583681688,1906,7236.575,779.0575503,415.5421692,74.46666667,96.69625,56.56329243,95.23913083,0.906436936,0.606866014,96.3,69.31,41.37441507,12.57120165,13.96666667,12.4325,13.72812876,12.18305958,1.081577417,0.700720217,6.3,8.0025,2.574662869,2.680101444,59.33333333,28.6,38.59989798,14.66594863,0.842962608,0.655531783,83,20.625,36.62725154,35.70420143,3.333333333,4.2625,3.107232506,3.99655821,1.029653014,0.398865312,3,3.7125,1.247219129,1.282027203
3,107.8396,171.33744,88.15082337,151.9449812,0.895203305,0.318221348,153.1354,155.339175,71.52679877,65.20091919,732.7333333,711.7975,732.3681505,711.6258085,1.098115184,0.658299989,56.2,508.1975,23.07413174,15.78910206,149.3333333,144.675,149.2389901,144.6428777,1.097980021,0.658135515,13,103.35,5.31245915,3.085348441,8854,9536.15,8819.38208,9524.881324,1.094721864,0.609794966,1906,7138.15,779.0575503,449.9383041,74.46666667,95.4925,56.56329243,93.01908874,0.906436936,0.608102679,96.3,69.095,41.37441507,15.23325946,13.96666667,12.39,13.72812876,12.14956562,1.081577417,0.737529159,6.3,7.83,2.574662869,2.630665315,59.33333333,28.45,38.59989798,14.64004733,0.842962608,0.750155394,83,18.5,36.62725154,35.46614583,3.333333333,4.275,3.107232506,4.01686544,1.029653014,0.42284588,3,3.675,1.247219129,1.264663987
1,92.90638,92.90638,92.90638,92.90638,0,0,0,0,0,0,663.6,663.6,663.6,663.6,0,0,0,0,0,0,198,198,198,198,0,0,0,0,0,0,8570,8570,8570,8570,0,0,0,0,0,0,87.6,87.6,87.6,87.6,0,0,0,0,0,0,26.8,26.8,26.8,26.8,0,0,0,0,0,0,54,54,54,54,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0
3,73.42426667,71.57996552,72.23227942,70.47083797,1.083007545,1.027942933,29.6228,21.56762069,12.71117166,12.22139072,700.7666667,781.0252874,660.0350895,750.9550799,1.044265942,0.910273353,537.6,362.9195402,223.3167009,191.1011787,174.6666667,150.4252874,162.082415,141.2244636,1.025264534,1.093417043,162,11.68965517,67.44050876,57.52273557,4741.666667,5375.954023,3873.798566,4737.829682,0.934070974,0.846593889,6342,2632.045977,2589.688055,2232.814645,87.36666667,105.016092,54.69052861,63.00244296,0.70664904,0.49993725,179.3,84.0183908,78.2130566,85.07104924,7.13,7.936206897,5.464775438,6.526733729,0.863590877,0.794287037,11.61,4.698275862,4.895079162,4.614902707,45.84,39.29655172,13.35629931,7.43779004,0.703641138,0.602512117,78.48,28.8183908,33.1730493,36.48897881,3.333333333,4.034482759,2.620741394,3.41400038,0.897945725,0.749243429,5,2.586206897,2.054804668,1.938409562
